1001;1;AIR du Château de mon Oncle.;251;AIR du Château de mon oncle.;1
1001;2;AIR : Vaudeville de Partie et Revanche.;427;AIR : Vaudeville de Partie et Revanche.;1
1001;3;AIR : Restez, restez, troupe jolie.;589;AIR : Restez, restez, troupe jolie.;1
1001;4;AIR : Vaudeville du Secret de madame.;689;AIR : Vaudeville du Secret de madame.;1
1001;5;AIR : A la façon de Barbari.;902;AIR : À la façon de Barbari.;1
1001;6;AIR : Je regardais Madelinette."ſ;1005;AIR : Je regardais Madelinette.;1
1001;7;AIR : Vive une femme de téte.;1077;AIR : Vive une femme de tête.;1
1001;8;AIR : Honneur aux enfans de la France !;1422;AIR : Honneur aux enfans de la France !;1
1001;9;AIR : Voulant par ses œuvres complètes.;1496;AIR : Voulant par ses œuvres complètes.;1
1001;10;AIR : Vaudeville de haine aux femmes.;1593;AIR : Vaudeville de Haine aux femmes.;1
1001;11;AIR : Je reconnais ce militaire.;1641;AIR : Je reconnais ce militaire.;1
1001;12;AIR : des Comediens.;1693;Air : des Comédiens.;1
1001;13;AIR: Vaudeville des Mauvaises Tétes.;2023;AIR : Vaudeville des Mauvaises Têtes.;1
1001;14;AIR : Rassurez-vous, je me mets à ma place.;2143;AIR : Rassurez-vous, je me mets à ma place.;1
1001;15;AIR : En amour comme en amitie.;2256;AIR : En amour comme en amitié.;1
1001;16;CHOEUR.=AIR : La pastourelle;2290;AIR : La pastourelle.;1
1001;;CHOEUR ,;2320;;0
1001;17;AIR : La sentinelle.;2418;AIR : La sentinelle.;1
1001;;CHOEUR.;2438;;0
1002;1;AIR : J'ai d ' l'argent.;227;AIR : J'ai d' l'argent.;1
1002;2;Air de Julie .;463;AIR de Julie.;1
1002;3;AIR : Vivent les garçons , mes amis .;598;AIR : Vivent les garçons, mes amis.;1
1002;4;AIR : Je commence à m'appercevoir ..;698;AIR : Je commence à m'appercevoir.;1
1002;5;AIR : Dis -moi , t'en souviens - tu ?;1030;AIR : Dis-moi, t'en souviens-tu ?;1
1002;6;Air du Vaudeville de Turenne .;1353;AIR du Vaudeville de Turenne.;1
1002;7;AIR : Ce magistrat irréprochable.;1471;AIR : Ce magistrat irréprochable.;1
1002;8;AIR : En attendant.;1527;AIR : En attendant.;1
1002;9;AIR : Dans la chambre où naquit Molière,;1598;AIR : Dans la chambre où naquit Molière.;1
1002;10;AIR : Ce pauvre Macloud .;1636;AIR : Ce pauvre Macloud.;1
1002;11;AIR : Qu'il est flatteur d'épouser celle .;2063;AIR : Qu'il est flatteur d'épouser celle.;1
1002;12;Air du Vaudeville des Frères de lait .;2223;Air du Vaudeville des Frères de lait.;1
1002;13;AIR : Dans la Vigne à Claudine,;2350;AIR : Dans la Vigne à Claudine.;1
1002;14;AIR : Le briquet frappe la pierre.;2589;AIR : Le briquet frappe la pierre.;1
1002;15;AIR : Chæur final de l'Homme de soixante ans.;2798;AIR : Chœur final de l'Homme de soixante ans.;1
1002;16;AIR : Je n'ai pas vu ces bosquets , etc.;2812;AIR : Je n'ai pas vu ces bosquets, etc.;1
1003;1;CHOEUR .=Air : Au marché qui vient de s'ouvrir .;186;Air : Au marché qui vient de s'ouvrir.;1
1003;;CHOEUR .;210;;0
1003;2;Air : de Mazaniello ( Pour nous quel avenir s'apprête ! );294;Air : de Mazaniello (Pour nous quel avenir s'apprête !);1
1003;3;Air : Un homme pour faire un tableau .;362;AIR : Un homme pour faire un tableau.;1
1003;4;AIR de Marianne.;473;AIR de Marianne.;1
1003;5;AIR : Vaudeville des Frères de lait .;700;AIR : Vaudeville des Frères de lait.;1
1003;6;Air de Tériers .;951;AIR de Téniers.;1
1003;7;Air : Vaudeville de l'Écu de six francs .;1013;Air : Vaudeville de l'Écu de six francs.;1
1003;8;Air : De sommeiller encor, ma chère .;1085;Air : De sommeiller encor, ma chère.;1
1003;9;Air : Vaudevilie des Gascons.;1157;Air : Vaudeville des Gascons.;1
1003;10;AIR : Que de mal, que de tourment ! (De la Fiancée .);1399;AIR : Que de mal, que de tourment ! (De la Fiancée.);1
1003;11;AIR de l' Avare .;1523;AIR de l' Avare.;1
1003;12;AIR : Moi je flane .;1897;AIR : Moi je flane.;1
1003;13;Air : Quand l'amour nous guide.;2009;Air : Quand l'amour nous guide.;1
1003;14;Air : Il me faudra quitter l'empire.;2221;AIR : Il me faudra quitter l'empire.;1
1003;;CHOEUR DE BOURGEOIS .;2287;;0
1003;15;AIR : C'est le tambour .;2289;AIR : C'est le tambour.;1
1003;;CHOEUR .;2315;;0
1003;16;AIR : Vaudeville de Partie et Revanche.;2347;AIR : Vaudeville de Partie et Revanche.;1
1003;17;Air du Petit Courrier .;2484;AIR du Petit Courrier.;1
1003;18;Air : Connaissez mieux le grand Eugène.;2572;Air : Connaissez mieux le grand Eugène.;1
1003;19;Air : C'est cela , c'est cela .;2632;AIR : C'est cela, c'est cela.;1
1003;20;Air de la Sentinelle.;2744;AIR de la Sentinelle.;1
1003;;CHOEUR .;2951;;0
1003;21;Air de la Boulangère.;2957;Air de la Boulangère.;1
1004;1;AIR : Marchons en bon ordre, silence ( l'Amazone) .;212;AIR : Marchons en bon ordre, silence (l'Amazone).;1
1004;2;Air : Qu'il est flatteur dépouser celle .;353;AIR : Qu'il est flatteur dépouser celle.;1
1004;3;Ain : Vaudeville de la Somnambule .;538;AIR : Vaudeville de la Somnambule.;1
1004;4;AIR : Contredanse du Siége de Corinthe.;725;AIR : Contredanse du Siége de Corinthe.;1
1004;5;Air : Avoir une belle toilette ( Grisette mariée ) .;796;AIR : Avoir une belle toilette (Grisette mariée).;1
1004;6;Air : O bords heureux du Gange!;951;AIR : Ô bords heureux du Gange !;1
1004;7;Air : Pour le chercher j'arrive en Allemagne;1216;AIR : Pour le chercher j'arrive en Allemagne;1
