01;1;CHŒUR.=Air de M. Marius Boullard.;378;Air de M. Boullard.;1
01;2;Air de M. Marius Boullard.;842;Air de M. Boullard.;1
01;3;Ain de M. Codés.;1131;['Air de M. Adam.'];1
01;4;CHŒUR. *=Ain : de Marius Boullard.;1437;['Air de M. Boullard.'];1
01;5;Air : de M. Marius Roullard.;1657;['Air de M. Boullard.'];1
01;6;Air: de M. Marius Boullard.;2031;Air de M. Boullard.;1
01;7;AiR: De M. Marius Boullard.;2502;Air de M. Boullard.;1
01;8;Ain : du premier acle.;2553;['Air : du premier prix.'];1
01;9;CHŒUR=Air: Nouveau de M. Marius Boullard.;2641;['Air de M. Boullard.'];1
01;10;(CHŒUR DE FEMMES *.;2703;[];1
01;11;Air: de M. Marius Bouffard.;2705;['Air de M. Boullard.'];1
01;12;CHŒUR.=C'est à Mabille, etc,;2723;[];1
01;13;CHŒUR,=~ C'est à Mabille, etc.;2739;[];1
01;14;Air : de M. Marius Boullard.;2855;['Air de M. Boullard.'];1
01;15;CHŒUR.=Oh! oui-dat;2863;[];1
01;16;CHOEUR.=Ah! oui-dal;2903;[];1
01;17;CHŒUR=Air de M. Cœdés.;2998;Air de M. Doche.;1
01;18;Ain : de M. Marius Boullard.;3792;['Air de M. Boullard.'];1
01;19;CHŒUR.=Air : de M. Marius Boullard.;3900;['Air de M. Boullard.'];1
01;20;CHOEUR *.=At : de M. Marius Boullard.;3938;['Air de M. Boullard.'];1
01;21;Air: de M. Marius Boullard.;4323;Air de M. Boullard.;1
01;22;Atn: de M. Marius Boullard.;4818;['Air de M. Boullard.'];1
01;23;CHOEUR.=Arn : de M. Marius Boullard.;5024;['Air de M. Boullard.'];1
01;24;Air : de M. Marius Boullard.;5435;['Air de M. Boullard.'];1
01;25;CHŒUR.=Air précédent.;5579;Air :;1
01;26;COUPLET FINAL.;5645;FINAL DE DOCHE.;1
01;27;AIR  Du premier acte.;5647;AIR du Premier Pas.;1
